124	neither satisfied nor dissatisfied	We don't have bus shelter at Sandiacre Drive.  Is it possible to have one .  Especially when it's very bad weather.  Some bus don't have enough space between the seats it is too narrow.  There is no room to put shopping bags.
125	fairly dissatisfied	1. Electronic notification that the bus was coming. Far too often the 41D 41A does not arrive and we don't know whether to walk down to York Road or not even in the bus station no one can tell us if the bus is coming or not. 2. If the bus driver seem to drive on their brakes, most journeys you feel like you have been on a switch back drive
126	fairly dissatisfied	The length of time the journey took.
127	very satisfied	Nothing really. Good bus service on this route.
128	very satisfied	No complaints.
129	fairly satisfied	Cheaper single tickets.
130	very satisfied	I am very satisfied with my journey to work.  Never on my return journey
131	fairly dissatisfied	Dogs sitting on the seat. Passengers under the influence of alcohol. Passenger feet on seats. Audio announcement needed in each bus.
132	fairly dissatisfied	The timing and punctuality of the bus.
133	fairly satisfied	The Route 51 is very unreliable bus route.  The times I have waited at the bus stop for the route 51 and the due time either keeps increasing or the due time comes and the bus has just disappeared of the indicator board.  We are encouraged to use public transport but if it is not reliable then what's the point.  Also the bus timetables are not harmonious with the train timetable which makes no sense.  They should arrive at least ten minutes before the train arrives at Chelmsford station so you have some chance of getting the train and vice versa getting off the train and getting the bus.  On numerous occasion I have got out of the station only for the bus to disappear of in the distance and the having the unknown wait whether the next bus will arrive or not.  Also I would like to add that the bus service should run at least to 23.30 making it easier to socialise in Chelmsford town centre in the evening knowing that you can get home cheaply and safely.
134	fairly satisfied	A bit more room between seats for shopping trolley.
135	fairly satisfied	Charge point to charge mobile phone.
136	neither satisfied nor dissatisfied	96 buses never on time
137	fairly satisfied	In peak times additional buses should be provided.
138	fairly satisfied	More punctuality, though traffic makes this difficult.
139	fairly satisfied	Internet that works and last longer than 10 minutes
140	very satisfied	Nothing really, feel we have a good service. Long may it continue!
141	very dissatisfied	Nothing very satisfied
142	fairly satisfied	My opinion is drivers must get a lot of support, lots of challenges e.g. expired tickets shouting them by customers,  they are human
143	neither satisfied nor dissatisfied	It would be helpful if the buses actually turned up and that if there was a problem and the bus due couldn't be there you would get informed.  It's a shambles, especially the 358 service , plus change over to Blue Tiger should be after 7 when people have finished work.  16 the worst.
144	fairly satisfied	To lower the ramp on the bus to the level of the kerb with no gap as their is many elderly passengers," who have a ""walker"" to help them walk and carry their shopping. I am one of them."
145	fairly satisfied	Bus to come on time
146	neither satisfied nor dissatisfied	If the 9.15 bus I walked up the hill to catch had come instead of  me standing a good 3/4 hour. Then the next one not turning up. By the time arrived was packed, hot and smelly.
147	fairly satisfied	Punctuality at Terminus for my connection to Rampton Hospital
148	fairly satisfied	Drop the front down more so ramp is not so steep.
149	neither satisfied nor dissatisfied	Ticket buying process on the bus takes too long.
150	fairly satisfied	Warmth of the bus in winter seasons.
151	very satisfied	For a fifteen minute journey, everything was fine.
152	neither satisfied nor dissatisfied	Buses need to come on time as stated on timetable. Get rid of all buses as it makes a lot of noises and not on rocking good. Make university students fare cheaper,  example  ?1 per journey
153	fairly satisfied	Wifi doesn't always work. From previous experience whenever the bus breaks down there is a too long period of time to wait.
154	fairly satisfied	Attitude of drivers to getting out the ramp , some are good, some are bad.  Allowing two wheelchair users on the bus at the same time.
155	fairly satisfied	Nearer bus stop. I had about 500 yard walk.
156	fairly satisfied	Center bus should be arrive on time every time. Rather than that no issue.
157	fairly satisfied	Stop passengers smoking at bus stops.
158	fairly satisfied	Bus to be on time, which for 17A service is poor. And sometimes misses altogether at least twice a week or more
159	fairly dissatisfied	The physical and mechanical condition on the bus was very poor. 1. The bus was very old and the fittings shake ( and are noisy) 2. The seats are poor and lack upholstery. 3. The suspension on the bus is poor leading to an uncomfortable journey
160	fairly dissatisfied	Need more bus service for certain places.
161	fairly satisfied	maybe thinking about bus fares it be nice to involve people on low income/single parent of 5 t /day is very high/ single tickets fare should be adjusted to the length of the journey.
162	fairly satisfied	Drive nearer kerb and lower platform for a heavy shopping trolley, when very rarely do.
163	fairly satisfied	Nine out of ten this bus runs ten to fifteen minutes late and I know it gets taken off and not replaced.
164	neither satisfied nor dissatisfied	At times, no bus (14) for 30 minutes peak time, then three or more arrive together.
165	fairly satisfied	Live bus locator, bus stop location, behaviour of other passengers, maintenance, audio announcements.
166	fairly satisfied	Cheaper fares!
167	neither satisfied nor dissatisfied	Another bus driver . This one is the most miserable and unhelpful bus driver that I have ever encountered. Recently, he event told passenger that he did not speak English just because they asked a simple question.
168	fairly satisfied	Nothing: yesterday I waited thirty minutes for the bus to get to Poole from Hamworthy because of Hunger Hill roadworks now.
169	fairly satisfied	Make them on time always or only reasonably late
170	fairly satisfied	More space.  Working Wi-Fi as it does not work and I take this daily route.  Rowdiness of others on the bus.  General tidiness of the bus.  The driver could have given time for the passengers to be seated before driving off at speed.
171	very satisfied	Everything under control.  Very satisfied.
172	fairly satisfied	My service X3 is currently delays through roadworks on A338 which can severely delay. Their arrival, real time information on these delays would be useful at present is non-existent.
173	neither satisfied nor dissatisfied	The bus size.
174	fairly satisfied	More information about the stops a) on the bus (map of the road and stops) b) on the bus stops (there is only direction and two or three stops and that is not enough)
175	very dissatisfied	Bus not breaking down getting off, getting on another bus, I was running late totally stressed
176	very satisfied	Satisfied.
177	neither satisfied nor dissatisfied	Add more stops routes to the journey
178	very dissatisfied	Your drivers to be clean and tidy and more pleasant
179	fairly satisfied	Announcements saying the next stop.
180	fairly satisfied	Electronic display of bus arrival time at bus stop would be useful.
181	fairly satisfied	My journey would have been better if buses were for schoolchildren with lots of schoolbags. And buses for public.  It's a danger for senior people.
182	fairly satisfied	More leg room when sitting must sit sideways to be comfortable
183	fairly satisfied	Hi sir   I am telling about the time   Sir last week I wait 30 minutes on bus stop the bus time is 20:00 and bus cam 20:40 I can't no way   Thanks
184	neither satisfied nor dissatisfied	The prices of the bus fare when only a little journey.
185	fairly satisfied	Smoothness of the Journey.
186	fairly dissatisfied	At present there is no contact between Henhead Road and Gloucester Road.  This route is far too long.
187	fairly dissatisfied	The length, too slow and too many stops. A recurring issue is that the bus comes late without any apology-it's expected. This is the supposedly 16:10 service from Milton Keynes Central Station which always come late. The bus needs announcements for each bus stop too, there is a complete lack of information inside the bus.
188	fairly satisfied	Cheaper fares, getting almost the same as a taxi.
189	fairly satisfied	Better seats at bus stop
190	fairly satisfied	Relating to Q30, I was able to get a seat," otherwise it would be ""very dissatisfied""."
191	fairly satisfied	Cheaper return ticket.
192	fairly satisfied	The prices of the ticket, I'm 16 I should pay child but I have to pay adult.
193	neither satisfied nor dissatisfied	A more direct route
194	fairly satisfied	Better road conditions on Battery Hill and Fairlight Road
195	fairly dissatisfied	Punctuality is everything, makes no difference how much a bus or driver it is if it's late.
196	neither satisfied nor dissatisfied	Less grumpy bus drivers
197	fairly satisfied	The bus itself was quite old and didn't have some of the comforts of the newer buses, leather seats for instance. Also, there wasn't enough leg room between the seats.
198	fairly satisfied	Not to have backward facing seats.
199	fairly satisfied	Just some better stops so that the stop isn't on a massive curve
200	neither satisfied nor dissatisfied	Nothing to comment on.  Early buses are fine but not the problem.  Daytime / evening buses are a major problem.
201	fairly satisfied	Frequently travel on bus. Driver usually not engaging and no greeting when offering fare.
202	fairly satisfied	An information on screen - location of bus in relation to the route. Have to check app to see when stop is coming up.
203	fairly satisfied	The cleanliness of the bus which is probably very hard to maintain.
204	fairly dissatisfied	The bus to be on time.  I missed my connecting bus to work due to Stagecoach bus being ten minutes late.
205	fairly satisfied	digital information at the bus stop to indicate arrival time of the bus would be helpful
206	fairly satisfied	Think it would be good to have student fares because I have to travel to and from Exeter College everyday, which is very expensive
207	fairly satisfied	To run longer into the night.
208	fairly satisfied	Walking stick set for elderly or people with bad leg or walking and space for push chair passengers and helpful drivers
209	neither satisfied nor dissatisfied	Leaving on time as I have to pick up my children from school and it's frustrating when the bus leaves late.
210	very satisfied	Bus Times timetable at the bus stop    Accessibility for the Blind
211	neither satisfied nor dissatisfied	Would have been happier, if the bus I went to the stop for had turned up. Everyone was upset.
212	very satisfied	It was ok.
213	fairly satisfied	Buses should be on time especially in the morning because some of us have to catch another bus journey to work as well in the morning and also in the evenings when miss a bus have to wait extremely long.  One hour and a half to wait  mostly as don't get home until midnight.
214	fairly satisfied	Journey was pleasant. There are issues with feeling safe at and around bus stops but do not feel this is controllable by the bus company
215	fairly satisfied	Driver would lower bus. As he explained he pushed button but did not work. I have chronic osteoarthritis. My spine, feet, knees, and hips so as I was standing too long I just wanted a seat.
216	fairly satisfied	Bus was not on time
217	very dissatisfied	Time-keeping, starting on time (late start due the driver having a smoke).
218	fairly dissatisfied	Could you drive carefully and gently please???
219	very dissatisfied	Driver didn't give me time to get off.  Started moving before I got to door,  then no apology-blamed me! Also wish a route from triangle up Cobden Avenue to Witts Hill reinstated, was served for sixty years now so far to walk to bus stop.
220	fairly satisfied	Would prefer a bus to go to the marina from West View, Clavering area.
221	fairly satisfied	As I am blind, a lot of these questions are irrelevant but would say that 99% of the drivers do not put the trackers on to say what stop is coming up next so have to guess when to get off bus or ask strangers. Could be better.
222	fairly satisfied	Bus arrived late, driver in no hurry to catch his time up. Service always late to work and back.
223	fairly satisfied	That I could have a key card that rolls over from month to month. For both myself and my children. Do not lose what is left at the end of the month.
224	very satisfied	Satisfied with the bus service
225	very satisfied	Very satisfied.
226	fairly satisfied	The bus should be clean at all times or put disposable bin. Bag on the bus for rubbish or passengers take rubbish with them.
227	neither satisfied nor dissatisfied	64/64A was due 14:49/14:59/15:09. I arrived at the stop 14:48 and was told the 64A due at 14:49 hadn't arrived yet. The next bus showed at 15:07. This happens regularly in Colchester.
228	fairly satisfied	Less time spent chatting when changing drivers at depot, although on this bus today they didn't change but in general sometimes I'm sat a good ten minutes when changing drivers.
229	fairly satisfied	I experienced in the past that No 8 bus at the certain time it was skipped and it was coming the next one in the next twenty minutes.
230	fairly satisfied	The punctuality of the buses.
231	fairly satisfied	Better time spacing of buses.  After waiting so long on a ten minute service two arrived together at my destination.
232	neither satisfied nor dissatisfied	Do not always acknowledge passengers sat at stop.  Missed on couple of occasions.  More care needs to be taken when checking stops for passengers.
233	neither satisfied nor dissatisfied	A more up to date and comfortable bus that didn't rattle and shake about
234	fairly dissatisfied	The buses are not punctual at all. It takes to long to board the buses because it is incredibly inefficient to buy the ticket on the bus.
235	very satisfied	both drivers were lovely, both have good advice regarding journey (we aren't from this area). The only downside was we had no idea if our little boy would get out of the bus (due to loving the experience).
236	fairly satisfied	The wifi could be improved, bus could stop at less stops on the route
237	fairly satisfied	On return from hospital students on all disabled seats.  Some elderly people hanging to the side seats where chairs and babies go.
238	neither satisfied nor dissatisfied	Bus heaters were on and it was too warm- should have been turned off.
239	fairly satisfied	Evening timings also buses increases is required. It means travelling of buses in the evenings is frequently now it must be increased as possible.
240	fairly satisfied	Electronic display was not working.
241	fairly satisfied	The number 5 to be more frequent again 15 min instead of 30 mins
242	fairly satisfied	Total ban on eating and drinking on buses especially by school children.
243	fairly satisfied	Replacing the vehicles with more frequency rather than keep repairing.
244	very satisfied	It was a short journey, nothing coming onto mind
245	fairly dissatisfied	Put a direct bus to Knowle like you did before with the 379 from Roadstock to Knowle then onto Bristol bus station PLEASE.
246	very dissatisfied	Not to let too many trolleys on, tell people with trolleys not to take up two seats instead of sitting on edge aisle seat, move along where possible !!
247	fairly satisfied	Bus was a little cold, but it is November
248	very dissatisfied	The number 2 bus is never on time from 4PM onwards.  Do you think we don't have lives and families to go home to. I have had to get three Ubers home in the last two months costing ?11-14 each time, it is a joke and should be addressed .
249	fairly satisfied	Shorter journey time too many stops on journey more reliability of service rarely runs on time timetabe means nothing
250	fairly satisfied	All drivers approach bus stops too quickly. Generally, when destination / bus times are displayed on a screen they are often incorrect
251	fairly satisfied	If only the driver would slow down more on the Bitmac ramps in the Penryn campus.
252	fairly satisfied	WIFI is available however never tends to work.
253	fairly satisfied	The price of single ticket (even brought with the app) is too much for shorter trips especially.
254	fairly satisfied	It was overcrowded. Many people standing or sitting on the stairs.
255	fairly satisfied	1. Lighting around bus steps. 2. Ticket price - it is cheaper for a day return to Maidstone (?5) than it is to go ten to fifteen minutes from Sutton Valence to Headcorn/Tenterden. A standard return is considerably higher which seems unfair. Please look into this
256	fairly satisfied	Not to be able to hear the driver swearing at the traffic because I had my daughter with me. If pushchairs didn't block the walkway.
257	fairly satisfied	I sit near the front of the bus and was surrounded by people standing.  I think this can be improved by providing more buses at that time of day.
258	very satisfied	Nothing could be improved. The drivers are always friendly and helpful!
259	fairly satisfied	As I use a folding roll later I seem to fall between places on the bus I need a seat as my knees can give way and I can't get up.
260	fairly dissatisfied	Drivers taking their time and not speeding when late and some can be very rude too and give attitude, they need to be more helpful
261	fairly satisfied	I would love the bus journey to be shorter.
262	fairly satisfied	The drivers could be more friendly when we say thank you to them.
263	fairly satisfied	More room for shopping trollies as driver delayed as having to wait while people with trollies and buggies tried to move them into a place. 55 passengers had room to get on and off the bus which means driver cannot pull away as many trolley user are elderly or disable.
264	neither satisfied nor dissatisfied	Waiting time and traffic problems. More bus shelters (e.g. York Courts for elderly)
265	very dissatisfied	Explain why my bus was late and others didn't turn up
266	fairly satisfied	More frequent services, display at bus stops working so I know when the bus would come it's been broken a lot of the times
267	very satisfied	Nothing the journey was fine.
268	fairly satisfied	Not having youths putting their feet on the seats.
269	fairly satisfied	197 takes far too long. That compared to other buses.
270	fairly satisfied	Time of arrival of bus from Asda (Minworth) frequently late
271	neither satisfied nor dissatisfied	Arriving on time. 17 bus is never on time, sometimes not even turn up. 2-3 buses at the same time.
272	fairly satisfied	Temperature on board is too warm .  Time it takes to get out of Lincoln.  Better queuing system in Bus Station, everyone just pushes in when bus arrives.
273	very dissatisfied	Have a bus that doesn't keep breaking down. Get a driver that isn't rude and stops at stops they are supposed to. Also is a safe driver, this company has a small blue mini bus. This driver won't let me on with walker. I have to walk.
274	neither satisfied nor dissatisfied	Clean inside and outside windows. USB charge points on x4/x5 routes like E1/E2.
275	neither satisfied nor dissatisfied	Not a very appealing bus inside and is due maintenance. Bus come every hour, maybe should be every thirty minutes.
276	fairly satisfied	More frequent buses.
277	fairly dissatisfied	A shorter journey.  The 104 goes to and from Thorpe Astley and goes through Braunston e, every little road through there, it is ridiculous and takes fifty minutes too.  It's great having buses every thirty minutes but the journey time has more than doubled.  Thorpe Astley is growing , it's about time it had it's own route..
278	neither satisfied nor dissatisfied	Drivers attitude/manner can at times be contrary to good service.
279	very satisfied	I was happy.
280	very satisfied	All good including our free travel pass
281	very satisfied	All good driver was excellent.
282	fairly satisfied	Cleanliness of the bus and seats.  National Express have a cleaning team who pay attention to cleanliness
283	fairly satisfied	For drivers to look more carefully at the Jane Street stop sometimes they go right past.
284	fairly satisfied	The service has improved a lot recently. Always on time and the drivers are much more affable.
285	fairly satisfied	More information on the bus.
286	fairly dissatisfied	For the number 2 service to be more on time. Turn up. I live at the end of journey. There were 3 buses here last week there were 5 on the terminal and packed along roadside.
287	very satisfied	On this particular trip no problems whatsoever.
288	neither satisfied nor dissatisfied	Some drivers are a bit abrupt and not helpful with passengers , they need to be more courteous and help more people who are disabled or some vulnerable elderly passengers.
289	neither satisfied nor dissatisfied	not to take as long to get to Newark and have them more regularly
290	neither satisfied nor dissatisfied	Now I never miss a bus. Most of the times the bus will not come then we have to wait for the next bus. Children then get late to school!
291	fairly satisfied	This journey was a rare exception. Although it still arrived late, it was nowhere near as late as it usually is. On this occasion the bus driver was polite. Not very cheerful but far less rude +abrupt than usual. Usually when late, there is no apology/explanation whilst driver seems fed up. Buses on this route rush around, throwing the over-crowded bus around turns to make up time as they have to return again often over-filled with people practically standing on each other
292	neither satisfied nor dissatisfied	Passengers should be prevented from standing upstairs and sitting on the stairs. On this particular journey there were some very rowdy school children blocking stiars behind and being very rude when asked by passengers to move.
293	very satisfied	Air conditioning.
294	neither satisfied nor dissatisfied	Use newer buses. Buses that lower to get on and off buses. Buses that don't break down a lot. In the last six months I've to wait one hour for another bus and get taxis on two occasion. Five break downs. Bus our route are really uncomfortable.
295	very dissatisfied	The buses are a disgrace. They are old and worn out, and very uncomfortable.
296	very satisfied	All good service.
297	fairly satisfied	To display about information about next stop, company contact number and so on. During the winter time this bus doesn't come on time and it's very cold to wait outside, I would prefer the bus to be quicker I understand the traffic jam but also we got children as well.
298	fairly satisfied	Lower price (?2.90 for three miles).
299	fairly satisfied	Over crowding and noise pollution.
300	very satisfied	Its all right as it is. Thank you.
301	fairly satisfied	This service is very unpredictable  sometimes the bus doesn't run at the predicted times.
302	fairly satisfied	Heat off and the windows open. More at stop, not just sign with bus number.
303	fairly satisfied	The price fares have gone up again! Nearly ?5 for a day ticket is a joke
304	neither satisfied nor dissatisfied	More buses on my route. Thank you.
305	neither satisfied nor dissatisfied	If the bus could get to Q.E a few minutes earlier, It would be a big improvement as I am nearly always late for work. Less waiting at Kings Norton station and a faster journey. Also cleaner seats upstairs.
306	fairly satisfied	Better buses or newer ones and not stopping into town on Carlton Hill. We have only one bus, they have several.
307	fairly dissatisfied	Bus actually arriving on time, in the morning the bus is usually twenty minutes late.
308	fairly satisfied	Bus parking properly at bus stops
